Image_RID,True_Class,cifar10_quick__RP6__Predicted_Class,cifar10_quick__RP6__Confidence,cifar10_quick__RP6__prob_airplane,cifar10_quick__RP6__prob_automobile,cifar10_quick__RP6__prob_bird,cifar10_quick__RP6__prob_cat,cifar10_quick__RP6__prob_deer,cifar10_quick__RP6__prob_dog,cifar10_quick__RP6__prob_frog,cifar10_quick__RP6__prob_horse,cifar10_quick__RP6__prob_ship,cifar10_quick__RP6__prob_truck,cifar10_large__SVC__Predicted_Class,cifar10_large__SVC__Confidence,cifar10_large__SVC__prob_airplane,cifar10_large__SVC__prob_automobile,cifar10_large__SVC__prob_bird,cifar10_large__SVC__prob_cat,cifar10_large__SVC__prob_deer,cifar10_large__SVC__prob_dog,cifar10_large__SVC__prob_frog,cifar10_large__SVC__prob_horse,cifar10_large__SVC__prob_ship,cifar10_large__SVC__prob_truck
5YG,truck,truck,0.3213509023189544,0.01465202,0.1370513,0.066160865,0.035137136,0.12246849,0.02882555,0.07325898,0.083966814,0.11712799,0.3213509,automobile,0.503516674041748,0.0004977003,0.5035167,2.998154e-05,7.4627354e-07,0.0029086529,0.0023513557,4.9740794e-07,0.00031135755,0.0029568616,0.48742622
5YJ,deer,frog,0.2747595310211181,0.004183328,0.07304538,0.1131387,0.13791122,0.13094822,0.103329405,0.27475953,0.10074941,0.016983386,0.044951472,bird,0.650821328163147,4.2609603e-08,3.4156412e-06,0.6508213,5.395878e-05,0.30000415,1.0737337e-05,0.049065117,4.1288076e-05,2.6068307e-11,1.8237123e-10
5YM,airplane,airplane,0.6623924374580383,0.66239244,0.039039582,0.020213168,0.017900158,0.013039368,0.03105604,0.00953379,0.035891365,0.13430625,0.036627743,airplane,0.9994957447052002,0.99949574,5.3649706e-11,3.4416492e-09,1.4662301e-09,3.5557805e-06,5.443904e-13,2.064963e-07,1.590375e-14,0.0005004496,7.3313324e-09
5YP,dog,frog,0.2561421692371368,0.0044227336,0.051950596,0.12125784,0.1621128,0.08349852,0.12969758,0.25614217,0.15129657,0.009861904,0.029759314,horse,0.5910210609436035,7.2468566e-08,2.657471e-06,0.013391571,0.0001156619,0.33821696,0.0013790218,0.055872895,0.59102106,2.273623e-12,3.2218126e-09
5YR,truck,truck,0.2542719841003418,0.06993449,0.10486702,0.09617793,0.04554198,0.054539736,0.0443534,0.04598251,0.20901367,0.0753173,0.25427198,truck,0.9995224475860596,6.748011e-07,8.090018e-05,2.5924017e-05,3.8280745e-05,1.405136e-05,2.952699e-10,9.669924e-07,0.0003165703,2.3539657e-07,0.99952245
5YT,cat,bird,0.2481893897056579,0.0023539076,0.05814505,0.24818939,0.19400625,0.057249658,0.05534686,0.24395509,0.08886264,0.0123942,0.039496955,cat,0.9997500777244568,3.24335e-08,6.67441e-08,0.00024120745,0.9997501,3.797394e-06,2.4625633e-08,4.727565e-06,7.4380453e-09,1.5591696e-10,1.3784e-10
5YW,frog,frog,0.2236453741788864,0.0022004226,0.08083247,0.16431336,0.10952692,0.12434476,0.039286725,0.22364537,0.11211444,0.020004956,0.12373054,horse,0.9900808930397034,1.294336e-09,0.0004301771,1.3982591e-06,0.0049766446,0.00020032632,2.7397255e-07,0.0042740298,0.9900809,1.32740425e-11,3.6285222e-05
5YY,frog,frog,0.2772069871425628,0.0041254037,0.09092485,0.064475976,0.2233954,0.08730513,0.17593737,0.277207,0.044943057,0.015993468,0.015692433,dog,0.5740553140640259,7.778731e-05,0.21826257,3.02308e-05,0.015968923,0.0010540292,0.5740553,0.18709093,0.00012135007,0.0017489515,0.0015900553
5Z0,bird,horse,0.2104680240154266,0.060185928,0.0787719,0.20589055,0.052075576,0.090454586,0.08153377,0.06384314,0.21046802,0.038207117,0.11856945,horse,0.97505921125412,4.564763e-06,1.7462792e-08,0.015381605,8.887358e-05,0.008255439,0.001206798,1.5862657e-06,0.9750592,6.8072423e-09,1.7817254e-06
5Z2,bird,airplane,0.3177281618118286,0.31772816,0.061003484,0.080556035,0.03161718,0.056073777,0.07375268,0.0307751,0.17938627,0.08957369,0.0795336,airplane,0.9857818484306335,0.98578185,8.38795e-07,0.010415044,2.0649139e-07,1.8599128e-05,1.0690685e-08,0.0037835485,2.0816005e-08,3.955159e-08,2.4925995e-08
5Z4,horse,frog,0.204605758190155,0.014496632,0.058960322,0.12848401,0.14127891,0.092775844,0.15827043,0.20460576,0.14034225,0.024078395,0.036707394,bird,0.7395231127738953,2.8045446e-07,4.0105056e-06,0.7395231,0.0006162134,0.0027036534,0.035264097,0.15596862,0.06591926,6.670497e-07,9.80773e-08
5Z6,ship,ship,0.2085876613855362,0.06380675,0.0984373,0.12674652,0.048760574,0.08001239,0.057307724,0.07386882,0.051407617,0.20858766,0.19106466,bird,0.5193156599998474,0.29827252,0.0026893592,0.51931566,2.652885e-05,0.025755743,0.0008914199,0.010024821,8.118001e-10,0.14257415,0.00044985086
5Z8,automobile,truck,0.308156818151474,0.055551592,0.10587336,0.08136788,0.033504795,0.06505033,0.029777141,0.057838768,0.062887385,0.19999191,0.30815682,airplane,0.7067656517028809,0.70676565,0.007838118,1.3374066e-08,2.1052248e-11,2.250497e-05,1.8622922e-08,4.7692894e-05,1.3471115e-09,0.2713052,0.014020797
5ZA,bird,bird,0.209327146410942,0.03863953,0.084022515,0.20932715,0.062279034,0.093444705,0.05088793,0.099030286,0.14494632,0.054697827,0.16272466,frog,0.3013325333595276,0.16474141,0.00017817064,0.248657,0.0024224517,0.0039982935,0.014684182,0.30133253,0.00068253,0.25994247,0.0033609502
5ZC,automobile,truck,0.291979968547821,0.04078411,0.08277287,0.13656051,0.03214202,0.033450138,0.021181518,0.054056913,0.029937498,0.27713442,0.29197997,airplane,0.9799111485481262,0.97991115,0.014283112,5.4663647e-06,5.423793e-10,8.521448e-08,1.1801125e-12,7.570204e-08,9.888234e-13,0.0013782214,0.0044219303
5ZE,dog,bird,0.1773344725370407,0.0140487915,0.10069825,0.17733447,0.08113233,0.104724355,0.06792133,0.14384572,0.06867807,0.08029508,0.16132154,cat,0.481536865234375,0.0016322082,6.6393926e-07,0.06247503,0.48153687,0.07945118,0.37348226,0.0005273671,0.000466023,6.5926865e-06,0.00042185345
5ZG,horse,truck,0.1946475505828857,0.02700146,0.1565923,0.058247983,0.050058763,0.15669197,0.05039225,0.06438372,0.1778448,0.064139165,0.19464755,horse,0.946039378643036,1.4932178e-06,5.4285032e-05,7.3719184e-06,1.0363633e-05,0.05333609,0.00034580778,5.311267e-06,0.9460394,4.1081216e-06,0.00019565746
5ZJ,bird,dog,0.157839298248291,0.04085953,0.09748852,0.08917228,0.11406685,0.13077918,0.1578393,0.13133867,0.11879177,0.057544068,0.062119883,cat,0.7603144645690918,0.00034111942,2.6852417e-06,0.00039272418,0.76031446,0.08724115,0.13964233,0.011588138,9.2815324e-05,0.00038406914,5.3661927e-07
5ZM,deer,bird,0.1466608196496963,0.017419621,0.08116261,0.14666082,0.13120784,0.100030094,0.08362946,0.14293897,0.11402997,0.06792061,0.11500008,cat,0.5032731294631958,5.4260415e-08,7.094733e-06,0.0029249024,0.5032731,0.00082286535,0.447943,0.0016715444,0.043343786,8.5293884e-08,1.3539987e-05
5ZP,automobile,truck,0.2597958743572235,0.11131089,0.19961299,0.047197096,0.02142542,0.050991047,0.024231622,0.019655075,0.06250637,0.20327358,0.25979587,automobile,0.9992527365684508,0.0004898501,0.99925274,2.366826e-07,2.0184557e-13,1.0309981e-11,9.7925194e-14,2.0139968e-11,2.855518e-12,7.1857794e-06,0.00024992885
5ZR,horse,dog,0.2326192110776901,0.011607072,0.074231766,0.09788618,0.13752823,0.10587972,0.23261921,0.16312467,0.14528485,0.013704712,0.018133704,bird,0.4879142343997955,9.133763e-05,0.0020341221,0.48791423,1.6149748e-05,0.19304644,0.2955632,0.0011618581,0.020161869,9.545332e-06,1.2256186e-06
5ZT,cat,horse,0.1669092327356338,0.05234839,0.10251303,0.106972575,0.08321875,0.124077395,0.12403575,0.1019517,0.16690923,0.05330915,0.08466397,dog,0.8890682458877563,1.0319466e-05,0.0055206157,0.00037948642,0.06467256,0.025537813,0.88906825,0.0011409956,0.002329574,4.8735546e-07,0.011339766
5ZW,ship,ship,0.3211966156959533,0.06214571,0.054961007,0.092972785,0.01967343,0.029140536,0.02119979,0.030979428,0.06483427,0.32119662,0.30289647,ship,0.960997998714447,9.490684e-09,1.1395699e-06,1.10827315e-07,2.768729e-13,4.3575614e-08,4.951689e-14,3.3653588e-10,3.4520295e-12,0.960998,0.03900082
5ZY,truck,truck,0.3543394207954407,0.029576005,0.10678417,0.106048405,0.032185793,0.07328449,0.027453814,0.050700817,0.06740009,0.15222701,0.35433942,truck,0.808202862739563,2.3518065e-09,1.0373308e-05,1.9556799e-06,8.740909e-08,9.900096e-09,3.0079374e-07,2.8318141e-09,1.8273752e-07,0.1917842,0.80820286
600,automobile,truck,0.3232493996620178,0.021346824,0.12665243,0.07129155,0.04067965,0.10363608,0.024948802,0.062854074,0.062908985,0.16243216,0.3232494,automobile,0.5319241881370544,0.18134002,0.5319242,6.952142e-07,1.7677821e-06,0.00094139355,3.586213e-09,1.7369297e-06,1.8904561e-07,0.0030712113,0.28271884
602,frog,frog,0.2009568214416504,0.017012537,0.077310935,0.16843055,0.116678216,0.10475168,0.09903035,0.20095682,0.10373906,0.04173586,0.07035394,frog,0.9735486507415771,4.0009792e-05,9.22852e-06,0.0012988187,0.0009888401,0.00011711217,0.02396035,0.97354865,1.1159197e-05,2.5786729e-05,7.3868016e-08
604,cat,horse,0.1793258339166641,0.014746581,0.12022894,0.11630846,0.12642771,0.11293871,0.07461857,0.14730205,0.17932583,0.025975076,0.082128055,cat,0.754697859287262,1.9362649e-06,0.0006071088,1.5641019e-05,0.75469786,0.021671826,0.003433688,0.13673083,0.016778503,6.2605586e-06,0.06605639
606,airplane,airplane,0.1496760994195938,0.1496761,0.09219221,0.10672804,0.077235654,0.08298032,0.09856743,0.07202282,0.13322227,0.09782865,0.08954653,airplane,0.8000302314758301,0.80003023,1.0841572e-05,0.13175307,0.005935943,0.006232433,8.4629704e-05,0.054563288,0.0012087072,0.00013689885,4.4022076e-05
608,horse,dog,0.1989266872406005,0.016381526,0.057697862,0.109972835,0.16330905,0.070143506,0.19892669,0.18484603,0.16520186,0.013929663,0.01959092,horse,0.8539443016052246,3.88883e-06,7.244414e-05,0.03761737,0.0023443177,0.07710999,0.0024302108,0.026476435,0.8539443,4.113715e-08,1.0469969e-06
60A,ship,truck,0.2616112828254699,0.041943945,0.14747442,0.055603955,0.03949227,0.097831644,0.03903525,0.04389407,0.052682508,0.22043066,0.26161128,truck,0.4137459397315979,0.20643426,0.02053261,0.005234919,2.451499e-05,0.25076944,9.784854e-07,2.7989997e-09,7.702049e-09,0.103257254,0.41374594
60C,ship,dog,0.2326996475458145,0.14365552,0.07899378,0.09544205,0.107844226,0.05205619,0.23269965,0.088130355,0.12342418,0.04361629,0.03413781,airplane,0.6982255578041077,0.69822556,0.009041838,0.15660311,0.08905959,0.0001792474,0.011105488,0.0018638843,0.0020256764,0.0040128347,0.027882766
60E,horse,truck,0.2279654741287231,0.024334261,0.13169728,0.11130617,0.060036916,0.124353506,0.0448304,0.08125591,0.111427695,0.082792446,0.22796547,bird,0.5333324074745178,7.496528e-09,0.00045325316,0.5333324,0.00058545975,0.00011994452,8.925854e-05,1.6803706e-06,0.4650564,2.8361504e-07,0.00036142144
60G,dog,horse,0.1547384262084961,0.0605716,0.075102806,0.13312212,0.100103505,0.1122222,0.12957211,0.11084142,0.15473843,0.057346012,0.06637981,deer,0.6964449286460876,0.0012935534,6.2031694e-07,0.21959624,0.015987469,0.6964449,0.042631287,0.023438346,0.00028124067,0.0003262623,3.4234933e-08
60J,bird,frog,0.1984400749206543,0.013064846,0.09519486,0.12157261,0.12999173,0.13348998,0.088253096,0.19844007,0.095613204,0.041327737,0.0830518,deer,0.5427171587944031,5.7463094e-06,4.1531754e-07,0.45241076,0.0007944948,0.54271716,5.9698483e-05,0.0039339033,7.7714394e-05,7.778456e-08,6.191383e-09
60M,horse,truck,0.2069174498319625,0.0069631045,0.09993569,0.11933892,0.06899665,0.15276442,0.041725747,0.16031776,0.062242378,0.08079789,0.20691745,cat,0.9470072388648988,0.0036544153,0.012148558,0.006230302,0.94700724,0.012430944,0.016928991,0.00049247994,3.755262e-05,3.9418857e-05,0.0010301059
60P,airplane,airplane,0.461947500705719,0.4619475,0.03035963,0.10602203,0.029900938,0.026911581,0.06833272,0.02488894,0.15785934,0.052095868,0.0416814,airplane,0.9976558685302734,0.99765587,7.0846047e-13,0.0020541507,4.9988097e-07,0.0002748916,4.0640444e-08,1.3034582e-05,1.4329234e-09,1.3881678e-06,4.911719e-12
60R,cat,frog,0.2475432157516479,0.005745697,0.055282913,0.11972323,0.22133198,0.06797616,0.1221214,0.24754322,0.12342311,0.013822437,0.023029776,cat,0.5291789174079895,3.4270974e-07,0.00032419365,0.0073710317,0.5291789,0.012186079,0.25499424,0.05726876,0.13867363,1.3287109e-06,1.4265254e-06
60T,dog,frog,0.187511071562767,0.006214893,0.097863905,0.09978007,0.11179061,0.1619303,0.10159846,0.18751107,0.15041988,0.01770752,0.0651833,deer,0.7898626923561096,8.972959e-08,0.024870211,0.04258666,1.9276282e-05,0.7898627,0.0001849818,0.0033196267,0.13915443,4.4232958e-13,2.0174214e-06
60W,dog,truck,0.169606477022171,0.06150179,0.12176139,0.16522232,0.04868894,0.09496201,0.056945384,0.06558783,0.16148062,0.05424322,0.16960648,bird,0.9482216835021972,0.00011243434,2.1183193e-06,0.9482217,0.044664048,0.00013583591,0.0011513853,0.001465434,0.0042404444,3.028515e-08,6.6283737e-06
60Y,horse,frog,0.430743932723999,0.0015179308,0.03277111,0.09390599,0.25320435,0.048290536,0.07845653,0.43074393,0.024018707,0.018311374,0.018779542,frog,0.8506292700767517,1.228245e-05,3.1331522e-06,2.6760554e-06,0.14772862,0.0012981306,0.00031142775,0.85062927,1.4163503e-05,1.4353203e-07,1.8774814e-07
610,airplane,airplane,0.7707486748695374,0.7707487,0.02226463,0.018416619,0.012825007,0.009550367,0.03469499,0.007471969,0.043244388,0.06574538,0.015038077,airplane,0.9999992847442628,0.9999993,3.2336942e-15,2.3552253e-09,6.0473406e-12,4.9265475e-07,1.0113326e-13,1.9029847e-09,4.518557e-16,2.1373337e-07,1.1960032e-14
612,ship,ship,0.2182455062866211,0.09333325,0.12171067,0.07856601,0.06910303,0.082415,0.06495684,0.06920087,0.060464017,0.2182455,0.14200476,ship,0.9920863509178162,0.0006975108,1.6832388e-05,4.77184e-05,6.482168e-05,0.0042228536,0.002326916,4.601844e-05,2.4338062e-08,0.99208635,0.0004909134
614,frog,frog,0.3335838615894317,0.0012668964,0.052827347,0.1306236,0.22970693,0.06614984,0.080997534,0.33358386,0.07610989,0.007699848,0.021034265,deer,0.6661503911018372,0.15192395,0.046106145,0.004095822,0.020746296,0.6661504,0.00045004702,0.0682168,0.041043807,0.00017656689,0.0010901972
616,automobile,frog,0.3818303346633911,0.00084298203,0.070252016,0.10405223,0.20342651,0.078159794,0.07757486,0.38183033,0.046008844,0.009818302,0.02803409,automobile,0.8487285375595093,2.7894883e-05,0.84872854,7.2168116e-10,1.0914358e-07,9.608506e-07,8.64166e-10,8.1794016e-05,1.3818544e-07,1.242131e-07,0.15116052
618,bird,airplane,0.3692979216575622,0.36929792,0.061160073,0.05152557,0.031101845,0.050006967,0.068514794,0.03170085,0.09107874,0.16542347,0.08018982,airplane,0.9670484662055968,0.96704847,1.6965654e-08,0.027912296,1.2698129e-09,0.00048538332,1.6633131e-06,0.0045187115,1.5747224e-10,3.3454835e-05,1.7287935e-08
61A,cat,frog,0.2232138812541961,0.010876983,0.07760675,0.12005917,0.11988872,0.14152083,0.09281616,0.22321388,0.08227465,0.04501507,0.08672772,frog,0.9961828589439392,2.7216763e-06,6.410186e-07,0.0013873826,0.0005493037,0.0017357373,0.0001361549,0.99618286,9.1358646e-07,4.1379712e-06,9.7851704e-08
61C,airplane,airplane,0.4556672871112823,0.4556673,0.06547176,0.042583015,0.029080305,0.036669273,0.052846357,0.023390329,0.08040768,0.15090255,0.06298147,airplane,0.99284029006958,0.9928403,1.8046704e-10,8.382791e-06,1.7548023e-08,0.006059374,1.3457e-08,3.8284154e-05,3.1294505e-11,0.0010537304,1.7836667e-09
61E,automobile,dog,0.172789067029953,0.020608729,0.0950685,0.11992862,0.15233205,0.08208166,0.17278907,0.17023885,0.11593336,0.0296701,0.041349005,dog,0.5919193029403687,0.008514367,0.062353414,0.21544576,0.016686466,0.021523485,0.5919193,0.011475134,0.06034265,0.0017714733,0.009967965
61G,ship,ship,0.2558672130107879,0.08649974,0.12219648,0.06602086,0.04261083,0.075882494,0.034797285,0.04750115,0.056165613,0.2558672,0.21245833,airplane,0.5615538954734802,0.5615539,0.049328104,4.1210234e-07,2.1930781e-07,0.0003335105,2.1094233e-10,2.9787386e-06,1.1242498e-09,0.38696828,0.0018125426
61J,dog,frog,0.3555549383163452,0.0016558731,0.042867992,0.13003492,0.21164942,0.07151663,0.094769016,0.35555494,0.05846218,0.010088201,0.023400849,frog,0.3764311671257019,0.0023562098,0.0039437287,0.08090945,0.3198976,0.20526607,0.004101492,0.37643117,0.0070777326,5.4209954e-07,1.5982203e-05
61M,dog,frog,0.287024438381195,0.004154468,0.079315655,0.1539174,0.16941558,0.075594425,0.120557696,0.28702444,0.06376933,0.018638158,0.027612874,deer,0.6821625232696533,0.019094817,0.16682713,0.0024880692,0.00017566871,0.6821625,0.021903368,0.08942571,0.012696506,0.004015052,0.0012111613
61P,frog,frog,0.1502968221902847,0.02495198,0.09825926,0.123184524,0.11736936,0.13150941,0.10485171,0.15029682,0.10800579,0.056340564,0.085230626,frog,0.9042431116104126,0.0004534891,5.849743e-06,0.025920521,0.010063582,0.021870859,0.03708145,0.9042431,4.3614946e-06,0.00035521793,1.6069238e-06
61R,automobile,truck,0.4730295240879059,0.010826526,0.09826978,0.059394315,0.028686943,0.079297595,0.012096956,0.0606432,0.09392853,0.083826646,0.47302952,truck,0.9992743134498596,2.5123315e-09,0.0007158664,6.604113e-14,2.1797319e-12,9.1571556e-11,1.5605997e-13,3.309335e-08,4.8354327e-11,9.8391465e-06,0.9992743
61T,ship,ship,0.2270709574222564,0.08130888,0.09194267,0.08394998,0.10528413,0.07020429,0.10596921,0.09583555,0.053259704,0.22707096,0.08517457,ship,0.9770077466964722,0.0004099422,0.0004790992,0.002804455,0.0028779826,0.00093764113,0.00010528036,0.0003379987,3.2688272e-06,0.97700775,0.0150366565
61W,airplane,airplane,0.145852044224739,0.14585204,0.101711646,0.068070926,0.09057243,0.091712475,0.13344045,0.07629502,0.09826377,0.122766554,0.07131471,deer,0.4573422372341156,0.06008281,0.0016401788,0.027232144,0.16087148,0.45734224,0.013939822,0.2761171,7.7912495e-07,0.0021533752,0.00062006287
61Y,dog,ship,0.1440303474664688,0.048134346,0.09612162,0.10538189,0.123928115,0.09286424,0.10081735,0.110905156,0.07839401,0.14403035,0.09942289,deer,0.7898733019828796,1.7388815e-05,5.367309e-07,0.00475662,0.05378678,0.7898733,0.15074478,9.100762e-05,0.00072058005,8.880796e-06,3.1135276e-08
620,deer,bird,0.1466692835092544,0.051204864,0.119094126,0.14666928,0.07132694,0.11295358,0.07685646,0.088231705,0.110240884,0.09426552,0.12915665,deer,0.5220929980278015,0.115157865,0.0008246817,0.34545168,0.00010749227,0.522093,0.0019363543,0.0024113767,0.0041072313,0.00788723,2.3126586e-05
622,truck,ship,0.1956313401460647,0.1861386,0.1265879,0.044351283,0.035839457,0.06936979,0.047342945,0.030218504,0.086873956,0.19563134,0.1776462,truck,0.8905505537986755,0.010106467,0.050376244,3.710395e-05,2.0998216e-06,0.0010043145,3.8292126e-07,1.3117499e-06,2.907395e-10,0.047921527,0.89055055
624,horse,horse,0.3244665265083313,0.027566405,0.068581164,0.10760391,0.050724022,0.10866187,0.06373885,0.06107214,0.32446653,0.036432274,0.15115276,horse,0.9999512434005736,1.6961652e-09,1.7019969e-11,3.4656532e-05,7.351032e-09,1.554931e-07,1.39834065e-05,1.2712932e-08,0.99995124,4.8560858e-09,1.0182346e-09
626,cat,frog,0.2746485471725464,0.0054637752,0.08784541,0.13712253,0.21173224,0.052287463,0.055714317,0.27464855,0.022315111,0.08766919,0.065201454,dog,0.6703264117240906,1.5283912e-06,0.023063352,0.0043467544,0.2902606,0.00016898867,0.6703264,0.011739797,8.3218005e-08,1.9134328e-05,7.327534e-05
628,truck,horse,0.1627761572599411,0.010905304,0.0959277,0.15552786,0.10108903,0.10517914,0.06746547,0.14641319,0.16277616,0.034432083,0.12028403,automobile,0.911434769630432,4.821576e-08,0.91143477,2.4138963e-05,9.976361e-06,0.00018674905,3.8649273e-06,1.0192967e-05,0.010602048,7.132497e-06,0.07772104
62A,truck,truck,0.3723838627338409,0.03092072,0.13262714,0.09313602,0.025348151,0.093568645,0.024282008,0.049332656,0.09311739,0.0852834,0.37238386,truck,0.9977959394454956,5.459766e-06,0.0013747965,0.0003869367,0.00041152744,2.8964303e-07,9.934678e-09,2.3614717e-05,4.5413797e-09,1.4428593e-06,0.99779594
62C,deer,horse,0.2709676325321197,0.09383217,0.083910525,0.116043426,0.05879742,0.092710055,0.08037605,0.057632588,0.27096763,0.04761395,0.098116286,horse,0.7249601483345032,0.002131022,9.012465e-08,0.0047329613,0.034648243,0.017753277,0.019217638,0.19655529,0.72496015,8.71659e-08,1.3199589e-06
62E,deer,frog,0.2282569259405136,0.0055220216,0.09563208,0.12484673,0.11710857,0.14879788,0.083222106,0.22825693,0.076195665,0.031704333,0.088713676,bird,0.985029399394989,4.1321477e-05,0.0005684595,0.9850294,4.473989e-05,0.013115751,0.00035124947,0.0007956531,5.3256805e-05,1.3618692e-08,1.1989954e-07
62G,horse,horse,0.2443104684352874,0.010408093,0.03416962,0.2029202,0.12665144,0.056556206,0.09626824,0.16510862,0.24431047,0.016175386,0.047431756,horse,0.9994491934776306,2.7956382e-09,9.865744e-11,0.00042609478,5.125604e-05,1.0235484e-06,7.2269715e-05,6.078477e-08,0.9994492,8.5161105e-09,6.789094e-08
62J,dog,frog,0.2885328531265259,0.004815753,0.0871501,0.11321297,0.21288247,0.066913664,0.074177556,0.28853285,0.04522988,0.052592587,0.054492213,cat,0.9942544102668762,2.5635004e-06,2.9995874e-05,0.0008502832,0.9942544,0.000236375,0.00035370112,0.0040022316,1.0824095e-05,7.1095837e-06,0.000252518
62M,truck,truck,0.1788037717342376,0.023571055,0.15098648,0.054183256,0.06444541,0.15854591,0.07238934,0.0789165,0.062952384,0.15520594,0.17880377,automobile,0.5973044633865356,0.119800076,0.59730446,5.4991e-09,2.326743e-05,0.27643454,0.0012234403,9.177919e-10,9.201065e-06,0.0034088553,0.0017962129
62P,frog,frog,0.4237152934074402,0.0009641006,0.045032006,0.12731478,0.2216873,0.052771386,0.056045484,0.4237153,0.0226433,0.019987235,0.029839072,frog,0.9926552772521972,0.0014694997,0.0018650701,0.00018516151,0.00317136,0.00025283633,2.7940803e-06,0.9926553,1.160735e-06,1.5467776e-05,0.00038125302
62R,horse,frog,0.2830119132995605,0.007212864,0.04922924,0.1409417,0.17868525,0.07183243,0.10375184,0.2830119,0.0394721,0.063435234,0.062427383,dog,0.7988598346710205,5.9256705e-05,1.1860634e-07,0.0042260103,0.16760406,0.0005536971,0.79885983,0.019038636,0.009649864,3.4456557e-06,5.135785e-06
62T,ship,ship,0.3454236984252929,0.16107723,0.0711784,0.06634695,0.057830155,0.029178346,0.05868765,0.04404949,0.042268466,0.3454237,0.12395969,ship,0.999902367591858,7.7188015e-05,2.2757915e-08,1.4417587e-07,1.744944e-11,8.1883895e-09,3.08786e-13,6.5735695e-10,8.421628e-16,0.99990237,2.0234856e-05
62W,horse,dog,0.1627513319253921,0.13022481,0.10263986,0.11050575,0.085309274,0.073710695,0.16275133,0.077368416,0.08631378,0.099105634,0.072070405,dog,0.9164021611213684,0.0016972991,8.940593e-07,0.06162397,0.0023403938,0.01651834,0.91640216,3.8582097e-05,3.0446903e-05,0.00035993537,0.0009879898
62Y,cat,bird,0.1379819512367248,0.06832423,0.10886742,0.13798195,0.0624128,0.10851662,0.08241754,0.07463128,0.12956111,0.09116553,0.13612157,deer,0.5711271166801453,0.0004278095,0.00049701694,0.41882795,0.0006634927,0.5711271,2.5621597e-07,1.5806377e-06,0.008437813,3.0682486e-06,1.3863531e-05
630,dog,frog,0.2113163471221923,0.014568964,0.07166383,0.10677769,0.17145978,0.09739703,0.16184255,0.21131635,0.088094205,0.036618218,0.04026134,horse,0.8947779536247253,1.4343216e-05,0.0004164456,0.03543434,0.017888699,0.008166434,0.039005887,0.0042598443,0.89477795,1.3691574e-07,3.590326e-05
632,airplane,airplane,0.7956112623214722,0.79561126,0.02018449,0.014640562,0.009090031,0.0062350584,0.021486962,0.0053312695,0.022160398,0.08953508,0.015724827,airplane,0.9999911785125732,0.9999912,1.8789306e-13,7.542679e-07,7.31512e-11,7.0174447e-06,5.483366e-13,6.8714934e-07,1.4686495999999998e-18,3.5001128e-07,1.4764783e-13
634,bird,frog,0.1347057968378067,0.041890673,0.09492229,0.10751395,0.11579166,0.13034618,0.11882754,0.1347058,0.1083185,0.06918884,0.07849463,deer,0.8199613690376282,0.0009060719,2.7853048e-06,0.11785039,0.008394286,0.81996137,0.0033199934,0.049515154,2.2835861e-06,4.7643636e-05,3.9702513e-08
636,airplane,airplane,0.2634822726249695,0.26348227,0.09051511,0.061009854,0.05530713,0.07389055,0.11799415,0.04165394,0.12169644,0.11047308,0.06397751,bird,0.5522424578666687,0.0043194746,1.7507573e-07,0.55224246,0.009297179,0.40106612,0.012209326,0.020645412,8.027152e-05,9.327044e-05,4.6237077e-05
638,dog,frog,0.3930464088916778,0.0019004615,0.035656143,0.050495405,0.24218513,0.05099934,0.16376436,0.3930464,0.046007875,0.008800521,0.007144328,frog,0.9864332675933838,1.8465613e-09,2.194098e-06,4.5255283e-07,2.2448137e-05,0.00037341166,0.013165815,0.98643327,2.3555e-06,1.5288623e-10,3.4882383e-10
63A,bird,frog,0.1944189965724945,0.008808219,0.08172582,0.12670441,0.12719046,0.13723174,0.11388598,0.194419,0.12904938,0.028788233,0.05219682,deer,0.844447910785675,1.9518343e-06,5.856818e-06,0.023570668,8.71923e-06,0.8444479,0.0018732366,0.0013290072,0.12876242,2.5959164e-07,3.739078e-11
63C,truck,truck,0.3374711871147156,0.022463169,0.1260469,0.08996071,0.043736745,0.09673733,0.0287619,0.06549768,0.10483684,0.08448748,0.3374712,truck,0.996552348136902,3.3947651e-09,0.0016641223,4.7536792e-05,0.0009188982,3.1489886e-05,8.413114e-06,0.0007063093,7.078889e-05,1.722939e-08,0.99655235
63E,deer,frog,0.139076218008995,0.036626283,0.13350311,0.11800901,0.12859823,0.083784,0.07646389,0.13907622,0.070579864,0.1136684,0.099691026,frog,0.5007427930831909,0.0031997925,0.00062051776,0.00017783829,0.0023732497,0.003274524,9.064075e-06,0.5007428,1.4326626e-07,0.48951012,9.193404e-05
63G,cat,dog,0.2479502111673355,0.03847357,0.035776995,0.13992856,0.194461,0.033189293,0.24795021,0.18857178,0.09173142,0.018518908,0.011398173,cat,0.9211502075195312,5.4637812e-06,6.8643863e-10,0.06255869,0.9211502,6.974338e-05,0.010267282,0.005945498,3.091435e-06,7.103583e-09,2.4981312e-11
63J,bird,bird,0.2537401616573334,0.0021632533,0.06030416,0.25374016,0.100561045,0.09473358,0.05603514,0.216311,0.1385636,0.010803041,0.06678496,bird,0.8139215707778931,6.219558e-06,0.100070916,0.8139216,0.0016248263,0.012847111,0.00012799313,0.008609129,0.062153727,5.3432053e-05,0.00058514724
